"DB項目名","日本語","English"
"DRWG_NO","図番","Dwg No"
"MACHINE_JP","装置名称(和)","Dwg Name(Jp)"
"MACHINE_EN","装置名称(英)","Dwg Name(En)"
"USED_FOR","用途","Use"
"MATERIAL","材質","Matil"
"TREATMENT","熱・表面処理","H/T"
"SUPPLYER_JP","メーカー名(和)","Supplier(Jp)"
"SUPPLYER_EN","メーカー名(英)","Supplier(En)"
"SUPPLYER_TYPE","メーカー形式","Supplier Type"
"DRWG_TYPE","図面種類","Dwg Class"
"DRWG_SIZE","図面サイズ","Dwg Size"
"PROCUREMENT","調達区分","Proc Seg"
"ISSUE","提出区分","Submit Seg"
"SUPPLY","消耗区分","Consum Seg"
"ATTACH01","添付図番1","Att'd Dwg 01"
"ATTACH02","添付図番2","Att'd Dwg 02"
"ATTACH03","添付図番3","Att'd Dwg 03"
"ATTACH04","添付図番4","Att'd Dwg 04"
"ATTACH05","添付図番5","Att'd Dwg 05"
"ATTACH06","添付図番6","Att'd Dwg 06"
"ATTACH07","添付図番7","Att'd Dwg 07"
"ATTACH08","添付図番8","Att'd Dwg 08"
"ATTACH09","添付図番9","Att'd Dwg 09"
"ATTACH10","添付図番10","Att'd Dwg 10"
"MACHINE_NO","装置NO","Device No"
"MACHINE_NAME","機種名称","Mach. Mdl"
"MACHINE_SPEC1","装置仕様1","Dev Spec 1"
"MACHINE_SPEC2","装置仕様2","Dev Spec 2"
"MACHINE_SPEC3","装置仕様3","Dev Spec 3"
"MACHINE_SPEC4","装置仕様4","Dev Spec 4"
"MACHINE_SPEC5","装置仕様5","Dev Spec 5"
"ENGINEER","設計者名","Des:"
"PROHIBIT","使用禁止区分","Banned Class"
"PROHIBIT_DATE","使用禁止日時","Banned Date"
"PROHIBIT_EMPNO","使用禁止者職番","Banned Staff No"
"PROHIBIT_NAME","使用禁止者名前","Banned Staff Name"
"PAGES","ページ数","Page"
"ACL_ID","アクセスレベル","ACL ID"
"ACL_UPDATE","ｱｸｾｽﾚﾍﾞﾙ変更日","ACL Chg Date"
"ACL_EMPNO","ｱｸｾｽﾚﾍﾞﾙ変更者職番","ACL Staff No"
"ACL_NAME","ｱｸｾｽﾚﾍﾞﾙ変更者名","ACL Staff Name"
"CREATE_DATE","作成日","Creat Date"
"CREATE_USER","作成者","Preparer"
"CAD_TYPE","CAD種別","CAD Class"
"ATTACH_MAX","添付図数","No of Att'd Dwg"
"LATEST_FLAG","最新図番区分","Latest Dwg No Seg"
"REPLACE_FLAG","差替フラグ","Replace Flag"
"CREATE_DIV","作成部署コード","Creat Divi Code"
"MEDIA_ID","メディアID","Media ID"
"OUTPUT_SIZE","印刷サイズ","Output Size"
"COPIES","部数","Copies"
"TWIN_DRWG_NO","1物2品番図番","Twin Dwg No"
